Actual Sales,Predicted Sales
1138800.32,1168476.7651971465
1304850.67,1306361.000937075
1769296.25,1760970.5317467623
1077640.13,1032470.476293977
428851.99,450860.7240493828
1004523.59,982975.7027299865
1523410.71,1421736.1650790984
1014898.78,972764.0152306058
1955896.59,1938686.690151417
958667.23,986170.3119137547
687344.68,619918.65053841
513991.57,557427.7242765795
1840686.94,1931874.3284710462
881503.95,897824.3129840904
955506.95,934163.6462123346
874790.68,973225.789555283
672194.03,648558.7901659657
820964.1,826671.8388355799
608390.94,598926.3414417227
547384.9,549534.7558094502
733564.77,769121.046058938
457711.68,471070.88604308583
2102530.17,2252343.7446798496
875372.91,913983.5014599189
981345.2,1026311.4943652295
1999794.26,2062393.9853320562
2495630.51,2181892.179444517
2461468.35,2523491.5946873864
620087.35,599257.483176573
1509323.09,1638947.197007832
1033552.18,928698.1214238044
1375458.21,1336539.242744691
1686010.02,1841313.3215495946
1394065.76,1396312.4739153457
1379488.05,1356715.9387697438
611258.71,758179.0859266153
1933719.21,2033241.0408790994
1912791.09,1861775.4169112116
2427640.17,2151259.9006652255
1837743.6,1946563.424913552
808821.5,808059.8568578532
773878.58,783097.9068276777
1153332.89,1112167.1145701765
1244390.03,1335385.313514998
1285358.01,1278820.5165878793
895069.88,988897.1845163354
1507460.69,1574416.6576027004
481119.6,509387.3393818039
2042581.71,1949386.5426852675
469598.57,480246.26311899436
2057059.53,1520020.5483202222
1833511.08,1821297.6385724097
1725268.56,1676947.9201107475
1063557.49,1071007.3516558923
1837553.43,1888639.9891090787
412314.71,421374.6286569688
1495536.46,1715344.4156507426
873643.14,824287.9343010176
457216.87,538199.0777445141
935266.43,901548.3098141409
1530761.43,1511004.8037428355
922539.94,1021057.3995468605
1124763.74,1172255.3013589932
386344.54,373381.2686963701
275313.34,287106.61270498374
224294.39,229513.8224603787
697645.32,761224.8144372482
450756.71,488371.7522833034
2091663.2,2051250.0938194161
537224.52,532848.3721622764
246124.61,236470.59118381963
767338.32,762253.4823479377
1448938.92,1488275.0720805188
1911967.44,1731062.4864873332
941612.04,946451.536031034
555279.02,542327.467164648
432808.48,427994.22085625946
656637.63,634730.795687021
579874.22,665454.0810500004
387944.83,415628.1738480088
1249696.97,1239480.0514039835
292859.36,290417.74736068165
994801.4,920875.9481013278
494145.8,538690.0452085851
412456.48,408891.00685571035
280472.78,291829.3398034463
496851.6,522590.3246389849
848358.09,834964.768822613
599629.25,520367.39441128256
947815.05,941226.5665549051
453943.89,449330.5021380303
813845.5,856041.0282194491
374556.08,414855.8697283121
1799682.38,1720643.4871163284
565297.54,565606.3626535169
1377092.33,1360855.2609819805
471115.38,482955.1390174439
1762155.79,1826228.5412237688
722496.93,747556.2632772038
264214.12,291553.36737249995
844373.31,921860.8959990622
2066541.86,2085948.0340926766
1597868.05,1570253.2231505844
1308122.15,1341158.074725735
597856.51,729140.3789420183
586289.08,563588.4893047882
920128.89,903569.9423487845
719888.76,851940.9894518395
749549.55,815845.9079719501
483660.15,509822.9947421525
1122034.48,1200528.1748585536
1084722.78,1162716.7021450852
791356.9,720518.3036538926
619369.72,632349.9317918071
941829.0,946053.3989376004
960746.04,913099.5513838537
1081322.12,1229501.9835163904
1079931.63,1238827.966258197
874446.32,914446.521157134
1853161.99,1875685.5677896442
321299.99,331530.113360678
532241.22,502901.29230839806
522105.93,519643.1847811109
735796.38,851304.4046687839
751963.81,758819.0401509051
1440963.0,2458923.534577863
559285.35,590469.9835399882
1010711.08,1022514.7760546005
531811.85,518722.893106406
833782.7,765284.1754369548
813630.44,772638.1826221447
522554.04,517717.8358493578
1507637.17,1337596.6716065614
1404516.29,1408246.0215212684
929690.71,985945.2340205419
911969.0,967818.8181104814
584000.71,567279.9866442744
2027056.39,2035171.1727034315
1761235.67,1418929.793896576
2202450.81,2166297.3795333845
1315356.99,1349009.1380886997
1016143.64,1224360.8578178927
575676.13,538761.8357012478
246277.18,261810.36690404182
273690.37,271508.8460056092
1510397.27,1477860.648034046
968258.09,945043.2409790378
825283.43,889536.4107840201
531600.62,568120.1777929617
1224175.99,1385870.4423584468
1042043.55,1271335.4347303913
1334571.87,1414725.912124536
917317.15,892346.5401747249
1198104.22,826575.7327063568
1069533.17,1249009.2892909741
1294105.01,1306269.1576785853
1472752.01,1351695.1257578696
505329.66,520565.8133878277
2013115.79,2066748.1601123095
821568.64,821288.6840280246
1344483.81,1312786.0334521993
1434709.63,1296577.289936726
892133.41,877418.5147953891
753860.89,756654.7109607712
1733822.4,1075152.5726619838
1877592.55,1930599.1334816124
1354168.18,1338856.7177692472
471449.98,561916.713524903
454694.21,443580.3616034096
1203172.05,1178104.2602469209
527509.76,583164.0013006738
853073.17,1119259.2729244565
402341.76,377639.05918099685
368929.55,368350.32416672533
1930814.66,1879800.5989773285
1149448.02,1159529.8702999444
1379579.63,1265199.3530242345
1405168.06,1394262.7657097953
520284.79,561916.713524903
311590.54,301136.8295493826
418925.47,433494.134318124
2290549.32,2250292.2769106627
1375962.46,1385962.2889029281
967310.82,996507.2012321613
877813.33,884613.6275519829
757738.76,852789.6703062142
1511641.09,923992.1405560976
284309.34,308248.63968097715
895020.48,895474.7903168733
1090558.57,1779984.1013046
968816.33,960005.9624807365
1205536.71,1241657.493197327
924011.76,928900.6630378738
1257921.28,1262235.3154321741
916522.66,988897.1845163354
904650.55,978469.8244910848
392152.3,384483.9235048781
556046.12,567497.6594161106
472511.32,485637.5166080483
492792.8,537141.576525816
617405.35,619989.5082288398
782796.01,775889.9383667011
1750891.47,2033020.571565822
1135577.62,1163789.447346101
530367.83,515527.56645732134
274634.52,287092.14033279376
1112449.3,1023189.4831141852
498056.0,546715.0456668055
1419445.12,1458084.5958475096
554036.84,566000.2750942744
1469693.99,1465340.063417621
347295.6,346125.2787809812
1968045.91,1981011.3588087133
295339.01,292913.7729779612
1933577.2,1943008.0320325894
1843030.95,2050426.1304539056
581473.55,540638.2331806603
461868.09,456892.090990719
274721.85,267574.1619453747
272997.65,278971.4784642262
1493525.93,1561278.308106778
354993.26,387512.4088966013
831425.2,912563.3327145799
506273.74,518015.74397418427
925916.65,1027174.7139917664
1361945.18,1323455.7098809984
654088.02,694732.3653742316
1172003.1,1711493.6071512115
1306194.55,1451451.3768793559
1220579.55,900766.6596733208
515777.97,523642.8002415831
642827.29,735215.723763409
1949183.14,1358269.3229799538
310800.79,273095.76084428374
653468.75,821617.208037352
1986445.65,2014835.3370122057
1672339.27,1688208.2039018592
977062.44,987241.1134793587
685531.85,725146.9164770425
2143080.57,2226600.6833569626
1809989.29,2007068.8118339237
1366381.6,1326213.1733920958
565390.4,588413.212143429
1703850.25,1856949.612746366
1935299.94,1969589.1898446223
1345454.0,1429578.0327311107
517021.3,509391.390791789
1323999.36,1335097.3844982672
1554837.62,1310083.0901846392
551799.63,564076.5522917608
845252.21,868155.1830746782
1051518.45,932416.2923565104
1150204.71,1186722.4259628258
948977.5,1162897.8380159966
1226997.7,1328490.1480482426
967729.35,957624.0831738906
527041.46,523826.1495727747
571190.83,602863.2886455252
230519.49,252804.72859842703
1407842.91,1416993.9229632034
579272.38,495241.9881168252
427175.03,403315.115758531
1550214.02,812726.2686944525
997868.63,1022624.7699869396
1244542.33,1286958.0805646558
1148987.46,1167942.0307179615
942970.63,943100.3180864165
640181.86,757955.64665048
905984.49,889140.9471696229
1334627.96,1335763.2557639594
1427383.24,1397916.762477833
2363601.47,2174465.421887988
771298.98,785898.0597811874
793589.18,787633.9187974195
555424.24,535885.6620802368
1287288.59,1347496.3544740125
452792.53,460156.14353579486
512834.04,561916.713524903
301444.94,320554.9758050967
1880752.36,1929939.195109825
620908.18,567658.2638906479
618949.82,678626.9722966014
1132948.48,1281827.209563614
484032.75,515707.9039254194
847380.07,912582.1242911508
1140501.03,1153433.1958873908
2338832.4,1522300.168969688
1206795.74,1171381.3409742338
1891816.0,1938686.690151417
2015563.48,2070583.187588069
553834.04,547395.8670322597
2068942.97,1582955.9870031488
1297792.41,1334910.880275656
348591.74,362286.70223704015
1946369.57,1938686.690151417
1245480.95,1368165.6082728824
2144336.89,2331195.949125916
619639.74,689662.6081475345
1525147.09,1566115.1932880292
1781717.71,1846049.363877236
538344.1,515095.5971035257
659950.36,563965.8575137954
971422.67,924073.3176000053
956987.81,906834.0011261998
1008483.07,923644.791778424
768390.05,780075.8838938236
1118313.7,1119561.7860492931
958007.69,970290.9372039405
1157557.79,1197890.2432542662
1337617.55,1280257.8041791467
1273279.79,1217980.049805406
763479.9,776758.3855410973
872113.23,911946.1291408204
537455.65,560568.1454848218
1109216.35,1205507.9306436416
246970.97,254228.8074327263
1327405.42,1482258.8473222805
1799070.98,1639337.6229948252
1355234.3,1394058.6409215413
1945808.26,1942440.9058396264
1333315.03,1242173.1849911287
1183571.35,1196714.5716806937
1830939.1,1781054.8485426612
1441559.4,1467600.4176819874
349214.18,372009.99964356015
1477134.75,1290744.7757596574
475770.14,542263.1789090087
1115255.65,815576.163677886
335858.11,333440.35057937703
413042.12,402284.56389970117
855001.02,1020573.5189259808
1182694.95,1272439.4913363508
781694.57,751706.1850748941
1146992.13,1194936.009849142
1173131.63,1218845.8948202247
793184.25,944726.3255747651
237095.82,238666.8095097496
244856.44,243499.32341731671
1307928.01,1324022.6668018238
1111638.07,1562903.7190752341
655157.32,719594.118732744
1539483.7,1792638.12967656
1345311.65,1390070.3265530677
320831.36,316271.40896062495
224639.76,243906.16329534075
1931668.64,1971157.263371803
1795152.73,1815207.8342362514
1867345.09,1910811.4030240318
2039222.26,1977796.3938472508
867283.25,751500.4204119898
324174.79,289748.0795171377
1932233.17,1924039.3131957715
1095091.53,1130629.442904675
1376670.27,1421198.4200480846
542663.53,561711.4563201412
2078420.31,2082138.9453303951
1697229.58,1625563.990013986
363064.64,361352.67148055846
733037.32,748601.1596073539
316687.22,318955.3134126738
564538.07,506912.5965492899
944100.3,951924.8717361657
1858440.92,1942534.7297230586
